[2020/01/10 08:00:32][CONFIG][initService]  Starting service...
[2020/01/10 08:10:31][INFO][session]  Query succeeded.
[2020/01/10 08:10:31][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT counter FROM user WHERE email LIKE 'hieuthanden1@gmail.com';
[2020/01/10 08:10:31][INFO][session]  Query succeeded.
[2020/01/10 08:10:31][INFO][session]  current_time: 1578672631687
[2020/01/10 08:10:31][INFO][session]  interval time: 187
[2020/01/10 08:10:31][INFO][session]  Counter reset
[2020/01/10 08:10:31][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: UPDATE user SET status=1, counter=0 WHERE email='hieuthanden1@gmail.com';
[2020/01/10 08:10:31][INFO][session]  Query succeeded.
[2020/01/10 08:10:32][INFO][session]  Received session request with email and session_id
[2020/01/10 08:10:32][INFO][session]  Request:
{"email":"hieuthanden1@gmail.com","session_id":"8f1148629296580c1ae80d40ed5eb36fb8ed2b16596cc52a6a0537bb69ad727e75bae2051fe4c54fcecc331b0eb1d65203c8943158ea1389eaa489f1f751163b"}
[2020/01/10 08:10:32][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT email, status FROM user;
[2020/01/10 08:10:32][INFO][session]  Query succeeded.
[2020/01/10 08:10:32][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT status, time_created, last_used, expr_time FROM session WHERE email LIKE 'hieuthanden1@gmail.com' AND session_id LIKE '8f1148629296580c1ae80d40ed5eb36fb8ed2b16596cc52a6a0537bb69ad727e75bae2051fe4c54fcecc331b0eb1d65203c8943158ea1389eaa489f1f751163b';
[2020/01/10 08:10:32][INFO][session]  Query succeeded.
[2020/01/10 08:10:32][WARNING][session]  expr time: 1578690617000
[2020/01/10 08:10:32][WARNING][session]  current time: 1578672632358
[2020/01/10 08:10:32][WARNING][session]  Session is active in the database
[2020/01/10 08:10:32][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: UPDATE session SET status=1, last_used='2020-01-10 08:10:32.358' WHERE session_id='8f1148629296580c1ae80d40ed5eb36fb8ed2b16596cc52a6a0537bb69ad727e75bae2051fe4c54fcecc331b0eb1d65203c8943158ea1389eaa489f1f751163b' AND email='hieuthanden1@gmail.com';
[2020/01/10 08:10:32][INFO][session]  Query succeeded.
[2020/01/10 08:10:32][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT counter FROM user WHERE email LIKE 'hieuthanden1@gmail.com';
[2020/01/10 08:10:32][INFO][session]  Query succeeded.
[2020/01/10 08:10:32][INFO][session]  current_time: 1578672632358
[2020/01/10 08:10:32][INFO][session]  interval time: -142
[2020/01/10 08:10:32][INFO][session]  Counter incresing
[2020/01/10 08:10:32][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: UPDATE user SET status=1, counter=1 WHERE email='hieuthanden1@gmail.com';
[2020/01/10 08:10:32][INFO][session]  Query succeeded.
[2020/01/10 08:10:32][INFO][session]  Received session request with email and session_id
[2020/01/10 08:10:32][INFO][session]  Request:
{"email":"hieuthanden1@gmail.com","session_id":"8f1148629296580c1ae80d40ed5eb36fb8ed2b16596cc52a6a0537bb69ad727e75bae2051fe4c54fcecc331b0eb1d65203c8943158ea1389eaa489f1f751163b"}
[2020/01/10 08:10:32][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT email, status FROM user;
[2020/01/10 08:10:32][INFO][session]  Query succeeded.
[2020/01/10 08:10:32][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT status, time_created, last_used, expr_time FROM session WHERE email LIKE 'hieuthanden1@gmail.com' AND session_id LIKE '8f1148629296580c1ae80d40ed5eb36fb8ed2b16596cc52a6a0537bb69ad727e75bae2051fe4c54fcecc331b0eb1d65203c8943158ea1389eaa489f1f751163b';
[2020/01/10 08:10:33][INFO][session]  Query succeeded.
[2020/01/10 08:10:33][WARNING][session]  expr time: 1578690617000
[2020/01/10 08:10:33][WARNING][session]  current time: 1578672633035
[2020/01/10 08:10:33][WARNING][session]  Session is active in the database
[2020/01/10 08:10:33][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: UPDATE session SET status=1, last_used='2020-01-10 08:10:33.035' WHERE session_id='8f1148629296580c1ae80d40ed5eb36fb8ed2b16596cc52a6a0537bb69ad727e75bae2051fe4c54fcecc331b0eb1d65203c8943158ea1389eaa489f1f751163b' AND email='hieuthanden1@gmail.com';
[2020/01/10 08:10:33][INFO][session]  Query succeeded.
[2020/01/10 08:10:33][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT counter FROM user WHERE email LIKE 'hieuthanden1@gmail.com';
[2020/01/10 08:10:33][INFO][session]  Query succeeded.
[2020/01/10 08:10:33][INFO][session]  current_time: 1578672633035
[2020/01/10 08:10:33][INFO][session]  interval time: 535
[2020/01/10 08:10:33][INFO][session]  Counter reset
[2020/01/10 08:10:33][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: UPDATE user SET status=1, counter=0 WHERE email='hieuthanden1@gmail.com';
[2020/01/10 08:10:33][INFO][session]  Query succeeded.
[2020/01/10 08:10:33][INFO][session]  Received session request with email and session_id
[2020/01/10 08:10:33][INFO][session]  Request:
{"email":"hieuthanden1@gmail.com","session_id":"8f1148629296580c1ae80d40ed5eb36fb8ed2b16596cc52a6a0537bb69ad727e75bae2051fe4c54fcecc331b0eb1d65203c8943158ea1389eaa489f1f751163b"}
[2020/01/10 08:10:33][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT email, status FROM user;
[2020/01/10 08:10:33][INFO][session]  Query succeeded.
[2020/01/10 08:10:33][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT status, time_created, last_used, expr_time FROM session WHERE email LIKE 'hieuthanden1@gmail.com' AND session_id LIKE '8f1148629296580c1ae80d40ed5eb36fb8ed2b16596cc52a6a0537bb69ad727e75bae2051fe4c54fcecc331b0eb1d65203c8943158ea1389eaa489f1f751163b';
[2020/01/10 08:10:33][INFO][session]  Query succeeded.
[2020/01/10 08:10:33][WARNING][session]  expr time: 1578690617000
[2020/01/10 08:10:33][WARNING][session]  current time: 1578672633688
[2020/01/10 08:10:33][WARNING][session]  Session is active in the database
[2020/01/10 08:10:33][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: UPDATE session SET status=1, last_used='2020-01-10 08:10:33.688' WHERE session_id='8f1148629296580c1ae80d40ed5eb36fb8ed2b16596cc52a6a0537bb69ad727e75bae2051fe4c54fcecc331b0eb1d65203c8943158ea1389eaa489f1f751163b' AND email='hieuthanden1@gmail.com';
[2020/01/10 08:10:33][INFO][session]  Query succeeded.
[2020/01/10 08:10:33][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT counter FROM user WHERE email LIKE 'hieuthanden1@gmail.com';
[2020/01/10 08:10:33][INFO][session]  Query succeeded.
[2020/01/10 08:10:33][INFO][session]  current_time: 1578672633688
[2020/01/10 08:10:33][INFO][session]  interval time: 188
[2020/01/10 08:10:33][INFO][session]  Counter reset
[2020/01/10 08:10:33][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: UPDATE user SET status=1, counter=0 WHERE email='hieuthanden1@gmail.com';
[2020/01/10 08:10:33][INFO][session]  Query succeeded.
[2020/01/10 08:10:34][INFO][session]  Received session request with email and session_id
[2020/01/10 08:10:34][INFO][session]  Request:
{"email":"hieuthanden1@gmail.com","session_id":"8f1148629296580c1ae80d40ed5eb36fb8ed2b16596cc52a6a0537bb69ad727e75bae2051fe4c54fcecc331b0eb1d65203c8943158ea1389eaa489f1f751163b"}
[2020/01/10 08:10:34][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT email, status FROM user;
[2020/01/10 08:10:34][INFO][session]  Query succeeded.
[2020/01/10 08:10:34][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT status, time_created, last_used, expr_time FROM session WHERE email LIKE 'hieuthanden1@gmail.com' AND session_id LIKE '8f1148629296580c1ae80d40ed5eb36fb8ed2b16596cc52a6a0537bb69ad727e75bae2051fe4c54fcecc331b0eb1d65203c8943158ea1389eaa489f1f751163b';
[2020/01/10 08:10:34][INFO][session]  Query succeeded.
[2020/01/10 08:10:34][WARNING][session]  expr time: 1578690617000
[2020/01/10 08:10:34][WARNING][session]  current time: 1578672634451
[2020/01/10 08:10:34][WARNING][session]  Session is active in the database
[2020/01/10 08:10:34][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: UPDATE session SET status=1, last_used='2020-01-10 08:10:34.451' WHERE session_id='8f1148629296580c1ae80d40ed5eb36fb8ed2b16596cc52a6a0537bb69ad727e75bae2051fe4c54fcecc331b0eb1d65203c8943158ea1389eaa489f1f751163b' AND email='hieuthanden1@gmail.com';
[2020/01/10 08:10:34][INFO][session]  Query succeeded.
[2020/01/10 08:10:34][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT counter FROM user WHERE email LIKE 'hieuthanden1@gmail.com';
[2020/01/10 08:10:34][INFO][session]  Query succeeded.
[2020/01/10 08:10:34][INFO][session]  current_time: 1578672634451
[2020/01/10 08:10:34][INFO][session]  interval time: -49
[2020/01/10 08:10:34][INFO][session]  Counter incresing
[2020/01/10 08:10:34][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: UPDATE user SET status=1, counter=1 WHERE email='hieuthanden1@gmail.com';
[2020/01/10 08:10:34][INFO][session]  Query succeeded.
[2020/01/10 08:11:07][INFO][session]  Received session request with email and session_id
[2020/01/10 08:11:07][INFO][session]  Request:
{"email":"hieuthanden1@gmail.com","session_id":"8f1148629296580c1ae80d40ed5eb36fb8ed2b16596cc52a6a0537bb69ad727e75bae2051fe4c54fcecc331b0eb1d65203c8943158ea1389eaa489f1f751163b"}
[2020/01/10 08:11:07][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT email, status FROM user;
[2020/01/10 08:11:07][INFO][session]  Query succeeded.
[2020/01/10 08:11:07][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT status, time_created, last_used, expr_time FROM session WHERE email LIKE 'hieuthanden1@gmail.com' AND session_id LIKE '8f1148629296580c1ae80d40ed5eb36fb8ed2b16596cc52a6a0537bb69ad727e75bae2051fe4c54fcecc331b0eb1d65203c8943158ea1389eaa489f1f751163b';
[2020/01/10 08:11:07][INFO][session]  Query succeeded.
[2020/01/10 08:11:07][WARNING][session]  expr time: 1578690617000
[2020/01/10 08:11:07][WARNING][session]  current time: 1578672667843
[2020/01/10 08:11:07][WARNING][session]  Session is active in the database
[2020/01/10 08:11:07][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: UPDATE session SET status=1, last_used='2020-01-10 08:11:07.843' WHERE session_id='8f1148629296580c1ae80d40ed5eb36fb8ed2b16596cc52a6a0537bb69ad727e75bae2051fe4c54fcecc331b0eb1d65203c8943158ea1389eaa489f1f751163b' AND email='hieuthanden1@gmail.com';
[2020/01/10 08:11:07][INFO][session]  Query succeeded.
[2020/01/10 08:11:07][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT counter FROM user WHERE email LIKE 'hieuthanden1@gmail.com';
[2020/01/10 08:11:07][INFO][session]  Query succeeded.
[2020/01/10 08:11:07][INFO][session]  current_time: 1578672667843
[2020/01/10 08:11:07][INFO][session]  interval time: 33343
[2020/01/10 08:11:07][INFO][session]  Counter reset
[2020/01/10 08:11:07][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: UPDATE user SET status=1, counter=0 WHERE email='hieuthanden1@gmail.com';
[2020/01/10 08:11:08][INFO][session]  Query succeeded.
[2020/01/10 08:11:08][INFO][session]  Received session request with email and session_id
[2020/01/10 08:11:08][INFO][session]  Request:
{"email":"hieuthanden1@gmail.com","session_id":"8f1148629296580c1ae80d40ed5eb36fb8ed2b16596cc52a6a0537bb69ad727e75bae2051fe4c54fcecc331b0eb1d65203c8943158ea1389eaa489f1f751163b"}
[2020/01/10 08:11:08][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT email, status FROM user;
[2020/01/10 08:11:08][INFO][session]  Received session request with email and session_id
[2020/01/10 08:11:08][INFO][session]  Request:
{"email":"hieuthanden1@gmail.com","session_id":"8f1148629296580c1ae80d40ed5eb36fb8ed2b16596cc52a6a0537bb69ad727e75bae2051fe4c54fcecc331b0eb1d65203c8943158ea1389eaa489f1f751163b"}
[2020/01/10 08:11:08][INFO][session]  Query succeeded.
[2020/01/10 08:11:08][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT email, status FROM user;
[2020/01/10 08:11:08][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT status, time_created, last_used, expr_time FROM session WHERE email LIKE 'hieuthanden1@gmail.com' AND session_id LIKE '8f1148629296580c1ae80d40ed5eb36fb8ed2b16596cc52a6a0537bb69ad727e75bae2051fe4c54fcecc331b0eb1d65203c8943158ea1389eaa489f1f751163b';
[2020/01/10 08:11:08][INFO][session]  Query succeeded.
[2020/01/10 08:11:08][INFO][session]  Query succeeded.
[2020/01/10 08:11:08][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT status, time_created, last_used, expr_time FROM session WHERE email LIKE 'hieuthanden1@gmail.com' AND session_id LIKE '8f1148629296580c1ae80d40ed5eb36fb8ed2b16596cc52a6a0537bb69ad727e75bae2051fe4c54fcecc331b0eb1d65203c8943158ea1389eaa489f1f751163b';
[2020/01/10 08:11:08][WARNING][session]  expr time: 1578690617000
[2020/01/10 08:11:08][WARNING][session]  current time: 1578672668318
[2020/01/10 08:11:08][WARNING][session]  Session is active in the database
[2020/01/10 08:11:08][INFO][session]  Query succeeded.
[2020/01/10 08:11:08][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: UPDATE session SET status=1, last_used='2020-01-10 08:11:08.318' WHERE session_id='8f1148629296580c1ae80d40ed5eb36fb8ed2b16596cc52a6a0537bb69ad727e75bae2051fe4c54fcecc331b0eb1d65203c8943158ea1389eaa489f1f751163b' AND email='hieuthanden1@gmail.com';
[2020/01/10 08:11:08][WARNING][session]  expr time: 1578690617000
[2020/01/10 08:11:08][WARNING][session]  current time: 1578672668396
[2020/01/10 08:11:08][WARNING][session]  Session is active in the database
[2020/01/10 08:11:08][INFO][session]  Query succeeded.
[2020/01/10 08:11:08][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: UPDATE session SET status=1, last_used='2020-01-10 08:11:08.396' WHERE session_id='8f1148629296580c1ae80d40ed5eb36fb8ed2b16596cc52a6a0537bb69ad727e75bae2051fe4c54fcecc331b0eb1d65203c8943158ea1389eaa489f1f751163b' AND email='hieuthanden1@gmail.com';
[2020/01/10 08:11:08][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT counter FROM user WHERE email LIKE 'hieuthanden1@gmail.com';
[2020/01/10 08:11:08][INFO][session]  Query succeeded.
[2020/01/10 08:11:08][INFO][session]  Query succeeded.
[2020/01/10 08:11:08][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT counter FROM user WHERE email LIKE 'hieuthanden1@gmail.com';
[2020/01/10 08:11:08][INFO][session]  current_time: 1578672668318
[2020/01/10 08:11:08][INFO][session]  interval time: -182
[2020/01/10 08:11:08][INFO][session]  Counter incresing
[2020/01/10 08:11:08][INFO][session]  Query succeeded.
[2020/01/10 08:11:08][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: UPDATE user SET status=1, counter=1 WHERE email='hieuthanden1@gmail.com';
[2020/01/10 08:11:08][INFO][session]  current_time: 1578672668396
[2020/01/10 08:11:08][INFO][session]  interval time: -104
[2020/01/10 08:11:08][INFO][session]  Counter incresing
[2020/01/10 08:11:08][INFO][session]  Query succeeded.
[2020/01/10 08:11:08][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: UPDATE user SET status=1, counter=1 WHERE email='hieuthanden1@gmail.com';
[2020/01/10 08:11:08][INFO][session]  Query succeeded.
[2020/01/10 08:11:08][INFO][privilege]  Received login request with email and password
[2020/01/10 08:11:08][INFO][privilege]  Request:
{"email":"hieuthanden1@gmail.com","plevel":4}
[2020/01/10 08:11:08][INFO][privilege]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT email FROM user;
[2020/01/10 08:11:08][INFO][privilege]  Query succeeded.
[2020/01/10 08:11:08][INFO][privilege]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT plevel FROM user WHERE email LIKE 'hieuthanden1@gmail.com';
[2020/01/10 08:11:09][INFO][session]  Received session request with email and session_id
[2020/01/10 08:11:09][INFO][session]  Request:
{"email":"hieuthanden1@gmail.com","session_id":"8f1148629296580c1ae80d40ed5eb36fb8ed2b16596cc52a6a0537bb69ad727e75bae2051fe4c54fcecc331b0eb1d65203c8943158ea1389eaa489f1f751163b"}
[2020/01/10 08:11:09][INFO][privilege]  Query succeeded.
[2020/01/10 08:11:09][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT email, status FROM user;
[2020/01/10 08:11:09][WARNING][privilege]  User has insufficient privilege level
[2020/01/10 08:11:09][INFO][session]  Query succeeded.
[2020/01/10 08:11:09][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT status, time_created, last_used, expr_time FROM session WHERE email LIKE 'hieuthanden1@gmail.com' AND session_id LIKE '8f1148629296580c1ae80d40ed5eb36fb8ed2b16596cc52a6a0537bb69ad727e75bae2051fe4c54fcecc331b0eb1d65203c8943158ea1389eaa489f1f751163b';
[2020/01/10 08:11:09][INFO][session]  Query succeeded.
[2020/01/10 08:11:09][WARNING][session]  expr time: 1578690617000
[2020/01/10 08:11:09][WARNING][session]  current time: 1578672669186
[2020/01/10 08:11:09][WARNING][session]  Session is active in the database
[2020/01/10 08:11:09][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: UPDATE session SET status=1, last_used='2020-01-10 08:11:09.186' WHERE session_id='8f1148629296580c1ae80d40ed5eb36fb8ed2b16596cc52a6a0537bb69ad727e75bae2051fe4c54fcecc331b0eb1d65203c8943158ea1389eaa489f1f751163b' AND email='hieuthanden1@gmail.com';
[2020/01/10 08:11:09][INFO][session]  Query succeeded.
[2020/01/10 08:11:09][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT counter FROM user WHERE email LIKE 'hieuthanden1@gmail.com';
[2020/01/10 08:11:09][INFO][session]  Query succeeded.
[2020/01/10 08:11:09][INFO][session]  current_time: 1578672669186
[2020/01/10 08:11:09][INFO][session]  interval time: 686
[2020/01/10 08:11:09][INFO][session]  Counter reset
[2020/01/10 08:11:09][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: UPDATE user SET status=1, counter=0 WHERE email='hieuthanden1@gmail.com';
[2020/01/10 08:11:09][INFO][session]  Query succeeded.
[2020/01/10 08:11:09][INFO][session]  Received session request with email and session_id
[2020/01/10 08:11:09][INFO][session]  Request:
{"email":"hieuthanden1@gmail.com","session_id":"8f1148629296580c1ae80d40ed5eb36fb8ed2b16596cc52a6a0537bb69ad727e75bae2051fe4c54fcecc331b0eb1d65203c8943158ea1389eaa489f1f751163b"}
[2020/01/10 08:11:09][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT email, status FROM user;
[2020/01/10 08:11:09][INFO][session]  Query succeeded.
[2020/01/10 08:11:09][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT status, time_created, last_used, expr_time FROM session WHERE email LIKE 'hieuthanden1@gmail.com' AND session_id LIKE '8f1148629296580c1ae80d40ed5eb36fb8ed2b16596cc52a6a0537bb69ad727e75bae2051fe4c54fcecc331b0eb1d65203c8943158ea1389eaa489f1f751163b';
[2020/01/10 08:11:09][INFO][session]  Query succeeded.
[2020/01/10 08:11:09][WARNING][session]  expr time: 1578690617000
[2020/01/10 08:11:09][WARNING][session]  current time: 1578672669983
[2020/01/10 08:11:09][WARNING][session]  Session is active in the database
[2020/01/10 08:11:09][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: UPDATE session SET status=1, last_used='2020-01-10 08:11:09.983' WHERE session_id='8f1148629296580c1ae80d40ed5eb36fb8ed2b16596cc52a6a0537bb69ad727e75bae2051fe4c54fcecc331b0eb1d65203c8943158ea1389eaa489f1f751163b' AND email='hieuthanden1@gmail.com';
[2020/01/10 08:11:10][INFO][session]  Query succeeded.
[2020/01/10 08:11:10][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT counter FROM user WHERE email LIKE 'hieuthanden1@gmail.com';
[2020/01/10 08:11:10][INFO][session]  Query succeeded.
[2020/01/10 08:11:10][INFO][session]  current_time: 1578672669983
[2020/01/10 08:11:10][INFO][session]  interval time: 483
[2020/01/10 08:11:10][INFO][session]  Counter reset
[2020/01/10 08:11:10][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: UPDATE user SET status=1, counter=0 WHERE email='hieuthanden1@gmail.com';
[2020/01/10 08:11:10][INFO][session]  Query succeeded.
[2020/01/10 08:11:10][INFO][session]  Received session request with email and session_id
[2020/01/10 08:11:10][INFO][session]  Request:
{"email":"hieuthanden1@gmail.com","session_id":"8f1148629296580c1ae80d40ed5eb36fb8ed2b16596cc52a6a0537bb69ad727e75bae2051fe4c54fcecc331b0eb1d65203c8943158ea1389eaa489f1f751163b"}
[2020/01/10 08:11:10][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT email, status FROM user;
[2020/01/10 08:11:10][INFO][session]  Received session request with email and session_id
[2020/01/10 08:11:10][INFO][session]  Request:
{"email":"hieuthanden1@gmail.com","session_id":"8f1148629296580c1ae80d40ed5eb36fb8ed2b16596cc52a6a0537bb69ad727e75bae2051fe4c54fcecc331b0eb1d65203c8943158ea1389eaa489f1f751163b"}
[2020/01/10 08:11:10][INFO][session]  Query succeeded.
[2020/01/10 08:11:10][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT email, status FROM user;
[2020/01/10 08:11:10][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT status, time_created, last_used, expr_time FROM session WHERE email LIKE 'hieuthanden1@gmail.com' AND session_id LIKE '8f1148629296580c1ae80d40ed5eb36fb8ed2b16596cc52a6a0537bb69ad727e75bae2051fe4c54fcecc331b0eb1d65203c8943158ea1389eaa489f1f751163b';
[2020/01/10 08:11:10][INFO][session]  Query succeeded.
[2020/01/10 08:11:10][INFO][session]  Query succeeded.
[2020/01/10 08:11:10][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT status, time_created, last_used, expr_time FROM session WHERE email LIKE 'hieuthanden1@gmail.com' AND session_id LIKE '8f1148629296580c1ae80d40ed5eb36fb8ed2b16596cc52a6a0537bb69ad727e75bae2051fe4c54fcecc331b0eb1d65203c8943158ea1389eaa489f1f751163b';
[2020/01/10 08:11:10][WARNING][session]  expr time: 1578690617000
[2020/01/10 08:11:10][WARNING][session]  current time: 1578672670508
[2020/01/10 08:11:10][WARNING][session]  Session is active in the database
[2020/01/10 08:11:10][INFO][session]  Query succeeded.
[2020/01/10 08:11:10][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: UPDATE session SET status=1, last_used='2020-01-10 08:11:10.508' WHERE session_id='8f1148629296580c1ae80d40ed5eb36fb8ed2b16596cc52a6a0537bb69ad727e75bae2051fe4c54fcecc331b0eb1d65203c8943158ea1389eaa489f1f751163b' AND email='hieuthanden1@gmail.com';
[2020/01/10 08:11:10][WARNING][session]  expr time: 1578690617000
[2020/01/10 08:11:10][WARNING][session]  current time: 1578672670564
[2020/01/10 08:11:10][WARNING][session]  Session is active in the database
[2020/01/10 08:11:10][INFO][session]  Query succeeded.
[2020/01/10 08:11:10][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: UPDATE session SET status=1, last_used='2020-01-10 08:11:10.564' WHERE session_id='8f1148629296580c1ae80d40ed5eb36fb8ed2b16596cc52a6a0537bb69ad727e75bae2051fe4c54fcecc331b0eb1d65203c8943158ea1389eaa489f1f751163b' AND email='hieuthanden1@gmail.com';
[2020/01/10 08:11:10][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT counter FROM user WHERE email LIKE 'hieuthanden1@gmail.com';
[2020/01/10 08:11:10][INFO][session]  Query succeeded.
[2020/01/10 08:11:10][INFO][session]  Query succeeded.
[2020/01/10 08:11:10][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT counter FROM user WHERE email LIKE 'hieuthanden1@gmail.com';
[2020/01/10 08:11:10][INFO][session]  current_time: 1578672670508
[2020/01/10 08:11:10][INFO][session]  interval time: 8
[2020/01/10 08:11:10][INFO][session]  Counter reset
[2020/01/10 08:11:10][INFO][session]  Query succeeded.
[2020/01/10 08:11:10][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: UPDATE user SET status=1, counter=0 WHERE email='hieuthanden1@gmail.com';
[2020/01/10 08:11:10][INFO][session]  current_time: 1578672670564
[2020/01/10 08:11:10][INFO][session]  interval time: 64
[2020/01/10 08:11:10][INFO][session]  Counter reset
[2020/01/10 08:11:10][INFO][session]  Query succeeded.
[2020/01/10 08:11:10][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: UPDATE user SET status=1, counter=0 WHERE email='hieuthanden1@gmail.com';
[2020/01/10 08:11:11][INFO][session]  Query succeeded.
[2020/01/10 08:11:11][INFO][privilege]  Received login request with email and password
[2020/01/10 08:11:11][INFO][privilege]  Request:
{"email":"hieuthanden1@gmail.com","plevel":4}
[2020/01/10 08:11:11][INFO][privilege]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT email FROM user;
[2020/01/10 08:11:11][INFO][privilege]  Query succeeded.
[2020/01/10 08:11:11][INFO][privilege]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT plevel FROM user WHERE email LIKE 'hieuthanden1@gmail.com';
[2020/01/10 08:11:11][INFO][privilege]  Query succeeded.
[2020/01/10 08:11:11][WARNING][privilege]  User has insufficient privilege level
[2020/01/10 08:11:11][INFO][session]  Received session request with email and session_id
[2020/01/10 08:11:11][INFO][session]  Request:
{"email":"hieuthanden1@gmail.com","session_id":"8f1148629296580c1ae80d40ed5eb36fb8ed2b16596cc52a6a0537bb69ad727e75bae2051fe4c54fcecc331b0eb1d65203c8943158ea1389eaa489f1f751163b"}
[2020/01/10 08:11:11][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT email, status FROM user;
[2020/01/10 08:11:11][INFO][session]  Query succeeded.
[2020/01/10 08:11:11][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT status, time_created, last_used, expr_time FROM session WHERE email LIKE 'hieuthanden1@gmail.com' AND session_id LIKE '8f1148629296580c1ae80d40ed5eb36fb8ed2b16596cc52a6a0537bb69ad727e75bae2051fe4c54fcecc331b0eb1d65203c8943158ea1389eaa489f1f751163b';
[2020/01/10 08:11:11][INFO][session]  Query succeeded.
[2020/01/10 08:11:11][WARNING][session]  expr time: 1578690617000
[2020/01/10 08:11:11][WARNING][session]  current time: 1578672671380
