[2020/01/10 08:00:54][CONFIG][initService]  Starting service...
[2020/01/10 08:14:49][INFO][getPeople]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT p.person_id, p.name FROM person p, person_in_movie pim WHERE p.person_id = pim.person_id AND pim.movie_id = 'tt1135989';
[2020/01/10 08:14:49][INFO][getPeople]  Query succeeded.
[2020/01/10 08:14:49][INFO][BrowseRestCall]  return array with movies
[2020/01/10 08:15:09][INFO][login]  Received list of movie_id
[2020/01/10 08:15:09][INFO][login]  Request:
{"movie_ids":["tt1135989"]}
[2020/01/10 08:15:09][INFO][login]  GOT all movie ids: [Ljava.lang.String;@2b09dbba
[2020/01/10 08:15:09][INFO][login]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT movie_id, title, backdrop_path, poster_path FROM movie WHERE movie_id IN ('tt1135989') ORDER BY FIELD(movie_id,'tt1135989');
[2020/01/10 08:15:09][INFO][login]  Query succeeded.
[2020/01/10 08:15:09][INFO][login]  return array with movies
[2020/01/10 08:15:20][INFO][login]  Received list of movie_id
[2020/01/10 08:15:20][INFO][login]  Request:
{"movie_ids":["tt1135989"]}
[2020/01/10 08:15:20][INFO][login]  GOT all movie ids: [Ljava.lang.String;@f7fde67
[2020/01/10 08:15:20][INFO][login]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT movie_id, title, backdrop_path, poster_path FROM movie WHERE movie_id IN ('tt1135989') ORDER BY FIELD(movie_id,'tt1135989');
[2020/01/10 08:15:21][INFO][login]  Query succeeded.
[2020/01/10 08:15:21][INFO][login]  return array with movies
[2020/01/10 08:16:46][INFO][SearchRestCall]  Checking for valid user and sessionhieuthanden1@gmail.com
[2020/01/10 08:16:46][INFO][Check]  servicePath: http://0.0.0.0:9903/api/idm
[2020/01/10 08:16:46][INFO][Check]  endpointPath: /session
[2020/01/10 08:16:46][INFO][Check]  Building client...
[2020/01/10 08:16:46][INFO][Check]  Building WebTarget...
[2020/01/10 08:16:46][INFO][Check]  Starting invocation builder...
[2020/01/10 08:16:46][INFO][Check]  Sending request...
[2020/01/10 08:16:47][INFO][Check]  Request sent.
[2020/01/10 08:16:47][INFO][Check]  Received status 200
[2020/01/10 08:16:47][INFO][Check]  Successfully mapped response to POJO.
[2020/01/10 08:16:47][INFO][SearchRestCall]  Asking for privilege
[2020/01/10 08:16:47][INFO][findPrivilege]  Building client...
[2020/01/10 08:16:47][INFO][findPrivilege]  Building WebTarget...
[2020/01/10 08:16:47][INFO][findPrivilege]  Starting invocation builder...
[2020/01/10 08:16:47][INFO][findPrivilege]  Sending request...
[2020/01/10 08:16:47][INFO][findPrivilege]  Request sent.
[2020/01/10 08:16:47][INFO][findPrivilege]  Received status 200
[2020/01/10 08:16:47][INFO][findPrivilege]  Successfully mapped response to POJO.
[2020/01/10 08:16:47][INFO][SearchRestCall]  GOT privilege for user: hieuthanden1@gmail.com
[2020/01/10 08:16:47][INFO][SearchRestCall]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT m.movie_id, m.title, m.year, p.name AS director, m.rating, m.backdrop_path, m.poster_path, m.hidden FROM movie m, person p, genre_in_movie gim, genre g WHERE m.director_id = p.person_id AND m.movie_id = gim.movie_id AND gim.genre_id = g.genre_id AND hidden = false GROUP BY m.movie_id ORDER BY rating DESC , title ASC LIMIT 10 OFFSET 0;
[2020/01/10 08:16:47][INFO][SearchRestCall]  Query succeeded.
[2020/01/10 08:16:47][INFO][SearchRestCall]  return array with movies
[2020/01/10 08:16:48][INFO][SearchRestCall]  Checking for valid user and sessionhieuthanden1@gmail.com
[2020/01/10 08:16:48][INFO][Check]  servicePath: http://0.0.0.0:9903/api/idm
[2020/01/10 08:16:48][INFO][Check]  endpointPath: /session
[2020/01/10 08:16:48][INFO][Check]  Building client...
[2020/01/10 08:16:48][INFO][Check]  Building WebTarget...
[2020/01/10 08:16:48][INFO][Check]  Starting invocation builder...
[2020/01/10 08:16:48][INFO][Check]  Sending request...
[2020/01/10 08:16:49][INFO][Check]  Request sent.
[2020/01/10 08:16:49][INFO][Check]  Received status 200
[2020/01/10 08:16:49][INFO][Check]  Successfully mapped response to POJO.
[2020/01/10 08:16:49][INFO][SearchRestCall]  Asking for privilege
[2020/01/10 08:16:49][INFO][findPrivilege]  Building client...
[2020/01/10 08:16:49][INFO][findPrivilege]  Building WebTarget...
[2020/01/10 08:16:49][INFO][findPrivilege]  Starting invocation builder...
[2020/01/10 08:16:49][INFO][findPrivilege]  Sending request...
[2020/01/10 08:16:49][INFO][findPrivilege]  Request sent.
[2020/01/10 08:16:49][INFO][findPrivilege]  Received status 200
[2020/01/10 08:16:49][INFO][findPrivilege]  Successfully mapped response to POJO.
[2020/01/10 08:16:49][INFO][SearchRestCall]  GOT privilege for user: hieuthanden1@gmail.com
[2020/01/10 08:16:49][INFO][SearchRestCall]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT m.movie_id, m.title, m.year, p.name AS director, m.rating, m.backdrop_path, m.poster_path, m.hidden FROM movie m, person p, genre_in_movie gim, genre g WHERE m.director_id = p.person_id AND m.movie_id = gim.movie_id AND gim.genre_id = g.genre_id AND hidden = false GROUP BY m.movie_id ORDER BY rating DESC , title ASC LIMIT 10 OFFSET 0;
[2020/01/10 08:16:49][INFO][SearchRestCall]  Query succeeded.
[2020/01/10 08:16:49][INFO][SearchRestCall]  return array with movies
[2020/01/10 08:16:50][INFO][SearchRestCall]  Checking for valid user and sessionhieuthanden1@gmail.com
[2020/01/10 08:16:50][INFO][Check]  servicePath: http://0.0.0.0:9903/api/idm
[2020/01/10 08:16:50][INFO][Check]  endpointPath: /session
[2020/01/10 08:16:50][INFO][Check]  Building client...
[2020/01/10 08:16:50][INFO][Check]  Building WebTarget...
[2020/01/10 08:16:50][INFO][Check]  Starting invocation builder...
[2020/01/10 08:16:50][INFO][Check]  Sending request...
[2020/01/10 08:16:51][INFO][Check]  Request sent.
[2020/01/10 08:16:51][INFO][Check]  Received status 200
[2020/01/10 08:16:51][INFO][Check]  Successfully mapped response to POJO.
[2020/01/10 08:16:51][INFO][SearchRestCall]  Asking for privilege
[2020/01/10 08:16:51][INFO][findPrivilege]  Building client...
[2020/01/10 08:16:51][INFO][findPrivilege]  Building WebTarget...
[2020/01/10 08:16:51][INFO][findPrivilege]  Starting invocation builder...
[2020/01/10 08:16:51][INFO][findPrivilege]  Sending request...
[2020/01/10 08:16:51][INFO][findPrivilege]  Request sent.
[2020/01/10 08:16:51][INFO][findPrivilege]  Received status 200
[2020/01/10 08:16:51][INFO][findPrivilege]  Successfully mapped response to POJO.
[2020/01/10 08:16:51][INFO][SearchRestCall]  GOT privilege for user: hieuthanden1@gmail.com
[2020/01/10 08:16:51][INFO][SearchRestCall]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT m.movie_id, m.title, m.year, p.name AS director, m.rating, m.backdrop_path, m.poster_path, m.hidden FROM movie m, person p, genre_in_movie gim, genre g WHERE m.director_id = p.person_id AND m.movie_id = gim.movie_id AND gim.genre_id = g.genre_id AND hidden = false GROUP BY m.movie_id ORDER BY rating DESC , title ASC LIMIT 10 OFFSET 0;
[2020/01/10 08:16:52][INFO][SearchRestCall]  Query succeeded.
[2020/01/10 08:16:52][INFO][SearchRestCall]  return array with movies
